"RT @cikzatii: Ramai orang boleh jadi cantik sebab make up, baju &amp; badan. Tapi tak ramai boleh jadi cantik sebab akhlak, budi pekerti &amp; tutu…",non_traffic
RT @prisan_tya: Intelegensi yg tinggi akan membuat seseorg menjadi lebih mandiri. Tidak bergantung pd orang lain. Mereka berusaha utk menye…,non_traffic
"RT @humairahAbd: ""Students sekarang tunduk bukan sebab khusyuk dengar lecturer mengajar. Tapi sebab khusyuk main phone.""  -- Miss Am… ",non_traffic
@adibah35 hahaha yes. Aku dah dua tahun baru rasa macam ni rupanya meeting. Mujur jd pemerhati je,non_traffic
"IndosatCare: Kopilovie Kak, kami bantu cek ada layanan konten di nomornya. Tapi, sudah di UNREG dan blacklist juga… https://t.co/YuOr4pk6n4",non_traffic
@MrKidaL9293 hahaha jom teman aku mkn,non_traffic
"aku harap anak hanis zalikha, syukri yahya,n nad zainal bertukar jadi anak aku. Cute yg tuhan 😍😭",non_traffic
"@ciptoning11 ooh... aku sih merasa kurang aja sih penjelasan tentang latar belakang mereka.. kalo yg emang tau mungkin ga masalah, tapi kalo",non_traffic
"Jgn menjelaskan diri pribadi kita ke orang lain,krn orang yg menyukaimu tidak perlu itu orang yg tidak menyukaimu tak akan mempercayainya.",non_traffic
RT @syuhadahmohd_: Hahahaha siapa selalu buat macam ni kat rumah. Hahahaha aku salah seorang yang spesis mcm ni 😂 https://t.co/rJ4c5z79wP,non_traffic
@IndosatCare minta dikirim ulang gak... soal nya gak ada email terus tagihahan nya lumayan... bantu ya...,non_traffic
"RT @CEWENYINDIR: Kadang bukan hanya kenangan pahit yang bisa buat aku meneteskan air mata, tapi kenangan manis pun bisa membuatku menangis…",non_traffic
RT @FaktaAgama: 5 Malam Doa Tidak Ditolak ~ Malam pertama bulan Rajab ~ Malam seperdua Sya'ban ~ Malam Jum'at ~ Malam Idul Fitri ~ Malam Ha…,non_traffic
Tu pasal la aku malas nak makan ubat 😑,non_traffic
"RT @PEMBIMBINGUTAMA: TIDAK SENGAJA MENDENGAR OBROLAN MAHASISWA, BARU TAHU KALAU ES DOGER TERNYATA KEPANJANGAN DARI DORONG GEROBAK",non_traffic
Kasut yang elok banyak tapi yang dah buruk lusuh jugak yang dicari dan selesa pakai 😂,non_traffic
"RT @iqbaale: @Munnamo_ haha that's just ridiculous. Aku rasa aku udh cukup besar untuk milih apa yg aku mau lakukan buat hidupku, so ya :)",non_traffic
RT @kukiw97: Lu gak akan ngerti karna lu gak ada diposisi gue,non_traffic
"@DanilJavadd pape, aku nk gi tngk movie and photoshoot sekali",non_traffic
RT @TwitSendu: Tidak malu ke  Minta syurga dari si dia  Tetapi hidup seperti mahu ke neraka,non_traffic
@vespamilIer aku malah kenaa bash rl huaa 😭😭 jahat 😠,non_traffic
"RT @ewzc_: Bila dah masuk universiti, baru sedar yang dunia ni ramai orang yang pandai. Tapi tak ramai orang yang beradab.",non_traffic
@shahahmad_ aku busy ok,non_traffic
"Kenapa la aku dapat agent agent gila macam ni, penat aku gelak cetan",non_traffic
"RT @AriesyaSani: Random question, kenapa nak two faced sangat? Kutuk kitorang but time finals, kamus yang korang pinjam tu, rayu kat dak te…",non_traffic
"RT @topislamictwit: Bacalah :  🗣 ""Allahumma Ajirni minan Naar""   Sebanyak 7 kali lepas solat.  Maksudnya :  🗣 ""Ya Allah, Jauhkanlah aku dar…",non_traffic
@Lianjha_ busy jaga makwe doh hahaha. Kau nak aku add kau dalam group gila tak?,non_traffic
"RT @cubakausenyum: Tips nak setia pada yang satu.  Bila nampak awek lagi lawa, bisik kat diri sendiri:  ""Makwe aku pun dah cukup rabun nak…",non_traffic
"RT @VirusDusta: nah, bener pak @saidaqil buang-buang #energi saja. mendingan waktunya buat #sholat atau klo nggak #berdzikir.… ",non_traffic
RT @_nzreen: Sumpah sedap aku tak tipu and murah gila! https://t.co/4z3YuBHU7d,non_traffic
RT @titiknol2014: @rockygerung Semakin tambah usia peradaban tidak menjamin peradaban semakin berkualitas.,non_traffic
"Jangan sampai aku buat Ethics dekat Penang, Jangan eih.",non_traffic
"RT @UiTMconfession: All the best budak2 diploma yg nak exam. Ingat, apa pun terjadi, apa pun dugaan datang. Jangan percaya member yg ckp..…",non_traffic
"ni perasan pun sebab call orang tadi, bila tengok call log ada contact name yang aku tak pernah call tapi ada dlm call log.",non_traffic
both tgan aku yg terseliuh ni tak baik lagi,non_traffic
RT @hazirah_mizah: Apa sia terhibur hari hari aku yang suram 😂 https://t.co/uWJRyJkgOT,non_traffic
@hadidhere dirimu tau kuluar dalam apa adanya......!! tapi ye bahaya masa gua ngendep disini kan ga lucu,non_traffic
@RyshaSakri @RyainaSakri blanje la aku.. dpt pahala blanje org berbuka puasa,non_traffic
"https://t.co/MmflRpBlN2,  JAKARTA -- Ketua DPR RI Setya Novanto mengatakan tidak ada masalah yang perlu dikhawatir… https://t.co/HTaBl93kwH",non_traffic
"RT @noteLDR: Disaat aku kangen sama kamu, aku slalu ngeliatin bulan, berharap kamu ngelakuin hal yg sama :') #noteLDR",non_traffic
"Setia aja nggak cukup, harus waspada yaa 😌 (with nene ama at Markas Paspampres) [pic] — https://t.co/Fq6jUMpgw1",non_traffic
"RT @englishjer: Unlike = tidak seperti Dislike = tidak suka  Unlike my father, I dislike tempe. https://t.co/txJQ9Fm19Z",non_traffic
"RT @BARATSQ: Menurut kalian, istilah Semi-Cyber yang dipakai RP sekarang tuh, bener atau ngga?",non_traffic
RT @nainroslan: @juddingg @IzztRzli @farhan24697 @_kyaputen @nurzulaedil @Arff4L @muhd_faiz8997 @haniffiskndr_ @hazimhariri https://t.co/5i…,non_traffic
RT @lamkanahraf: kahwin bukan beli service kat red light district. Your wife isnt someone whos there for your sexual satisfaction.… ,non_traffic
woiiii aku dh habis baca creepyposta,non_traffic
Hahahahahah https://t.co/UTcLcf80CD,non_traffic
RT @meinmokhtar: Betoi ka ni @zakiyfuad2 ? UNBLOCK LAAA BARU NAMPAK APA AKU DUK CC NI. PENAT TAU DUK CC SEMUA NI https://t.co/cfTE8XSHv6,non_traffic
RT @nisankubur: Beresin sisa makanan sendiri di McD/KFC dan diliatin orang-orang :)))) https://t.co/BMiwUxe3m1,non_traffic
RT @Mohd_TarmiziJDT: Perempuan cepat jealous Perempuan cepat merajuk Perempuan cepat sayang Perempuan cepat rindu  Tapi satu je perempuan l…,non_traffic
@maibadli aku tak buat la. Aku tlg jual je milo ni. Kalau nak aku hantar kat rumah kau esok.,non_traffic
"RT @AlissaWahid: Menghargai perbedaan tidak sama dengan bersikap permisif. Ada batas2 yang harus dipegang bersama. Di Indonesia, batas itu…",non_traffic
"RT @PEMBIMBINGUTAMA: TIDAK SENGAJA MENDENGAR OBROLAN MAHASISWA, BARU TAHU KALAU ES DOGER TERNYATA KEPANJANGAN DARI DORONG GEROBAK",non_traffic
RT @famiramahat: nasib setakat ni khai balas balik even dia tgh lepak dgn kengkawan dia ahahaha 😂 kalau tak balas aku merajuk weh. https://…,non_traffic
RT @nca_bie: THIS IS PRILLVERS 😄😄😄😄👏👏👏👏👏👏 https://t.co/hCC0zD432d,non_traffic
RT @syuhadahmohd_: Hahahaha siapa selalu buat macam ni kat rumah. Hahahaha aku salah seorang yang spesis mcm ni 😂 https://t.co/rJ4c5z79wP,non_traffic
"kalaupun bebas di dunia, belum tentu di akhirat akan bebas. Pengadilan Allah tidak akan pernah salah  #FreeAhok",non_traffic
"Aku tau itu semua tak adil -,-",non_traffic
"#Neymar gagal dalam tendangan penalti setelah tendangannya diblok kiper Antony #Silva, tapi tak lama kemudian dia m… https://t.co/4oyQmhWClr",non_traffic
"Kok jadi pantat ayam :"")  Daddy cium aku https://t.co/vbrnJY2xvb",non_traffic
"RT @izhqr_: Tak tutup aurat mmg berdosa. Mereka wajib ditegur. Tapi tak usah pandang mcm mereka ni ahli Neraka, sebab kita pon belom tentu…",non_traffic
"RT @BARATSQ: Setelah membaca thread diatas, tentu jawabannya adalah; tidak setuju.  Bagaimana bisa ngerp sambil ngerl juga?  Kan begitu tuh…",non_traffic
@sonxkeii @IBGDGDN AKU PACAR IBGDGDN POKOKNYA,non_traffic
gapapa. aku malah di pipisin anjingku. https://t.co/fXg7GefLno,non_traffic
RT @ianzainal: Funny juga aku ni. https://t.co/UGwdMV2QMb,non_traffic
"Oyy seluruh kedan PRSU...!! Jadi Cemana lek, kemana kelen weekeend  ini ? Kalau Kelen gak tau,… https://t.co/jgMvqLS0Sx",non_traffic
Sebab traveloka gak bikin Organda bete kak... https://t.co/VCBLFqRUFj,non_traffic
Rasanya sedang tidak baik baik saja.,non_traffic
"RT @AriesyaSani: Random question, most of you prob nak jadi doctors right? Nak help the world tapi yall are number one at kutuk orang.",non_traffic
"Kalo nggak ada orang tua, idup nggak berarti. Karena sebahagia-bahagianya orang adalah mereka yang bisa ngebahagiain orang tuanya.",non_traffic
Aku punya serum wajah Istimewa lhooo.... Tinggal Semprott semprot… https://t.co/8bl3kZM8SQ,non_traffic
RT @Fahrihamzah: Tapi bagaimana jika uang itu adalah sisa sogok perizinan tertentu dan anda pakai untuk pencitraan sebagian KECIL .,non_traffic
"@FINCXIAO eh kei tadi pagi kan harusnya ada kelas, tapi aku gatau jadi ketiduran, tapi aku dateng yang jam 9, ternyata dosennya gamasuk.",non_traffic
Anggaran Besar Tidak Jadi Jaminan Keberhasilan Sektor Kesehatan https://t.co/f1Rrl1Vk4z,non_traffic
RT @DanialMuhayat: Kadang kadang aku sedih dengan kawan kawan aku 😌 https://t.co/sfmrhPMhcb,non_traffic
@lamiikim suho oppa kan papi aku,non_traffic
Haah en mana ek aku ketak borang kursus tu hahaha lupa dah,non_traffic
"RT @PEMBIMBINGUTAMA: TIDAK SENGAJA MENDENGAR OBROLAN MAHASISWA, BARU TAHU KALAU ES DOGER TERNYATA KEPANJANGAN DARI DORONG GEROBAK",non_traffic
Untung gak ngereply wglnya.,non_traffic
@SoundOfYogi oke,non_traffic
Aku pernah lebih gembel dari itu 😁 https://t.co/onGBUSvJ0w,non_traffic
Biar emosi gak terlalu cepet naik turun ♫ Amazing Day by @coldplay (at Telkomsel Smart Office (TSO) Tower) — https://t.co/BTtEQCEZo6,non_traffic
@smuterpe sini aku kasih https://t.co/ezZdc41f44,non_traffic
Akhir bulan begini lebih seneng gak ngapa2in yah??? *hukum diri sendiri,non_traffic
RT @PelawakTemlen: Takmau cakap banyak bab hantaran ni. Harap bakal mak mertua letak hantaran yang aku mampu je. Duit lebih buat belanja le…,non_traffic
RT @Fakta: @basuki_btp #FreeAhok Ahli Bahasa UI:Ahok Tdk Mengatakan AlQuran Bohong tapi Orang Bisa Menggunakannya utk berbohong https://t.c…,non_traffic
"RT @Abggaram96: Duit boleh cari tapi mak ayah tak boleh beli. Jangan abaikan mak ayah, semata mata ingin mengejar harta di dunia.",non_traffic
@choco_taeten aku gpp https://t.co/ohDfshFtDv,non_traffic
"Dengan perempuan pun aku jarang keluar, apa lagi dengan lelaki 😏",non_traffic
"@alifdalmim sorry la kat akaun hugh jackman tu bosan, aku terpaksa buat fake account.",non_traffic
RT @hazirah_mizah: Apa sia terhibur hari hari aku yang suram 😂 https://t.co/uWJRyJkgOT,non_traffic
RT @shukrizack: Bila mana member ko bosan tapi otak x pernah x bodo https://t.co/SE8G5NRiMj,non_traffic
RT @IzwanHs: Cubaan meragut yg gagal di ipoh! Terbaik abg yg tendang motor tu. mcm ni yang kita nk. bersatu hati. tapi klau ada… ,non_traffic
@fariz1234 @xietakyu @NenengKafir @felix_yong  haha body ku gk cocok jd tkg pukul masbroh. aku kan imut2. 😂😂😂😂,non_traffic
"RT @englishjer: Unlike = tidak seperti Dislike = tidak suka  Unlike my father, I dislike tempe. https://t.co/txJQ9Fm19Z",non_traffic
RT @Gemacan70: #Aksi313 ta ada #Hubungannya dgn #PilkadaDKI tapi #Kami #MuslimIndonesia yg bkn golongan #Munafik menuntut #BuiAhok… ,non_traffic
"RT @nhayatinasirr: Selamat hari lahir hanis halili 😓 da nak dua tahun kau tinggal kan aku , and i really miss you , semoga kau tenang kat s…",non_traffic
RT @srilistiana2: Rizieq yang dianggap menista Agama dijadikan saksi Ahli di sidang Ahok?? waduhh... nggak salah inii? #FreeAhok https://t.…,non_traffic
Renjun kamu udh aku welcomein belum?!  Kalo belum Welcome to Warn yah semoga betah!  @huangrenjum,non_traffic
Nak g saleng pun aku dah takde mood kalau gini,non_traffic
"RT @menthoelz_clsta: Pelatih yg berjuang untuk tim tidak dipercaya , tapi orang yg ingin merusak tim malah didiamkan saja dan seakan dibela…",non_traffic
RT @Fahrihamzah: Dan kemampuan pejabat publik melobi agar pengusaha membiayai  fasilitas publik bukan prestasi tapi kolusi.,non_traffic
"RT @nadzmiadhwa: Sayang tu boleh, tapi jangan sampai melayang macam layang layang 😌",non_traffic
"@sulgci Jangan emosi dong, doain gue cepet kelar ujian aja mending.",non_traffic
Tapi saya tak penat pun jaga hati awak. Masih tersimpan elok😆,non_traffic
Oke... @awemany vs @sahaL_AS tengg tenggg tenggg,non_traffic
@mimiwahida_ wuu stalk aku...hohhohohoho,non_traffic
Bukan Penyakit Sih Tapi Hal Ini Punya Efek Menular https://t.co/W38jffjPUg,non_traffic
RT @ihaqionline: Jiwa-jiwa manusia ibarat pasukan. Bila saling mengenal menjadi rukun dan bila tidak saling mengenal timbul perselisihan. {…,non_traffic
RT @PelawakTemlen: Takmau cakap banyak bab hantaran ni. Harap bakal mak mertua letak hantaran yang aku mampu je. Duit lebih buat belanja le…,non_traffic
RT @PelawakTemlen: Perkara paling teruk aku buat  -Lupa pada Allah. Sedangkan Dia ingat pada aku.  -Ingat pada manusia. Sedangkan dia lupa…,non_traffic
"Banyak Anggota DPRD Tidak Hadir, Rapat Paripurna Batal Dilaksanakan https://t.co/oZcANscrWl",non_traffic
"RT @victortwitz: Gov Ahmed Flags Off N2.3b dualization of Kulende-UITH-Oke-Ose road project | #Ilorin, #Kwara News | @IlorinInfo https://t.…",non_traffic
nanti aku rabies:( https://t.co/LLcXAt6Q17,non_traffic
@Tzuyod @twaicu @wondersxiao gak ngapain,non_traffic
"https://t.co/Zc1i3IRYz6 👉 UNTUK MENGALAHKAN AHOK. TIDAK PERLU DG DEMO 313. CUKUP TIDAK PILIH AHOK 👉JIKA AHOK MENANG, HARUS DIAKUI DG ELEGAN",non_traffic
"Sekarang ni, baru bagitahu? Hmm entah week mana  jelah yang aku free",non_traffic
"RT @VirusDusta: nah, bener pak @saidaqil buang-buang #energi saja. mendingan waktunya buat #sholat atau klo nggak #berdzikir.… ",non_traffic
RT @N_AurelJKT48: Emg galak ya?? Nggak kok kan kasi tau 😆,non_traffic
"RT @malaysiandude: Satu je permintaan aku. Aku nak ibu dgn ayah sempat tgk aku graduate, aku kahwin. Aku rasa tak kuat nak tempuh hari baha…",non_traffic
RT @TwtLols: Bila hari exam tapi baru nak start study pagi tu https://t.co/sV7gKNUQNi,non_traffic
"RT @RizieqSyihabFPI: Demi Allah, saya tidak akan meninggalkan dakwah ini, hingga Allah memenangkan urusan (agama) ini atau saya binasa k… ",non_traffic
RT @AmirSykxs_: Selalunye Ramai mengata yang perempuan siap lambat lah apa lah tapi hakikatnya perempuan yang sampai awal ke kelas berbandi…,non_traffic
RT @MemeComicIndo: Hai.. Gak ada yang ngingetin makan ?? 😂   - Zon https://t.co/Pppg0z2GgX,non_traffic
"Heboh Aron Ashab Ngaku Nggak Sholat, Eh Bikin Video Tutorial Shalat Lengkap, Nih Videonya https://t.co/YFrg4F4nxR",non_traffic
"Heboh Aron Ashab Ngaku Nggak Sholat, Eh Bikin Video Tutorial Shalat Lengkap, Nih Videonya https://t.co/kdskBfKagY",non_traffic
"RT @ewzc_: Bila dah masuk universiti, baru sedar yang dunia ni ramai orang yang pandai. Tapi tak ramai orang yang beradab.",non_traffic
"Review ====== Sepatu simple, flat, slip on, ringan, banyak warna, model, motif dan trendy. Sepatu canvas ini gak a…… https://t.co/Ky0plrsMHj",non_traffic
"Paling fuck bila tgh lapar aku order mee goreng , rasa kapur 😤😤😤",non_traffic
"RT @izhqr_: Tak tutup aurat mmg berdosa. Mereka wajib ditegur. Tapi tak usah pandang mcm mereka ni ahli Neraka, sebab kita pon belom tentu…",non_traffic
"RT @tkdnxv: Woi, aku mmg tau tu pucuk ubi kayu sbb tu aku letak menari zapin after smoking that. Kalau sap weed dah terbang. Eh… ",non_traffic
RT @FU_JOOHYUK: pada penasaran tulisan gua gak? RT aja RT https://t.co/vsAekukvoe,non_traffic
@mirasaid_ mehehe kuasa tangan aku ✨✨,non_traffic
"Banyak Anggota DPRD Tidak Hadir, Rapat Paripurna Batal Dilaksanakan https://t.co/UzLLWHIqCr",non_traffic
@k_yungky reply-annya gak keliatan pink,non_traffic
"@kpi_pusat mending dahsyat dr pada pesbukers antv yg tayangnya tengah malam,bubarkan saja lah!",non_traffic
RT @SyifaSaid: @fajar_istan RATA RATA PENDUKUNG AHOK. DARI SYIAH DAN KATOLIK.  Dan santri aspal. Tes baca al qur'an nol. Satunpun… ,non_traffic
RT @Fahrihamzah: Dan kemampuan pejabat publik melobi agar pengusaha membiayai  fasilitas publik bukan prestasi tapi kolusi.,non_traffic
"RT @pierkuku: Aku ringkaskan, kalau kau nak ft/vc dia bagi alasan, nak jumpa dia cancel last minit, insta takda tag or family/friend commen…",non_traffic
"RT @SemuaFilm: ""Nggak selamanya cinta itu indah ada sedih-sedihnya juga. Yang penting bagaimana kita menjaganya tetap utuh""  -Quotes: Gaby…",non_traffic
RT @pantone213u: Betul gus...kebanyakan kita begitu...setujuh...*tariknafas. https://t.co/sC3E7q00iS,non_traffic
Plot twist: orang pikir aku kaka zey dan jihun happy ending ama ucol https://t.co/aTYFH54oiW,non_traffic
"RT @ewzc_: Bila dah masuk universiti, baru sedar yang dunia ni ramai orang yang pandai. Tapi tak ramai orang yang beradab.",non_traffic
"RT @mira_nov: Ngakak itu ketika ""ada orang yang ngebela orang,karna gak terima di sakitin.Justru yang di bela itu lebih nyakitin drpd yang…",non_traffic
Tak boleh salahkan kawasan perumahan baru tu 100% sebab pemerhatian aku sistem perparitan tak berapa nak cun...Tu yg banjir tu..,non_traffic
@manlolisa nggak ngomong nih lol,non_traffic
@frhanitta @AtynJiee follow laa aku kalau berani hahahahha,non_traffic
Nggak nafsu makan,non_traffic
RT @PrillyBie: Ada yang naksir Putih??!! Reza move on gak yah? 😰 Saksikan keseruannya di BMBP hari ini jam 6… https://t.co/TFyxEZKEd8,non_traffic
@Megawatihr599 tidak bisa. Makanya sebelum bayar pastikan data yang anda isikan sudahlah benar,non_traffic
RT @Muslim_Bersatu1: PROVOKASI PERANG AGAMA... Pemerintah dan Aparat Jangan Membiarkan ini...  Provokasi ini Bisa Membuat Situasi TIDAK… ,non_traffic
"RT @thezulfo: kalau PTPTN pun sakit hati korang travel tapi tak bayar loan, bayangkan hati kawan2 yg kau hutang bila tgk gambar kau makan m…",non_traffic
"Apaan t, suami gw TT^TT oppa kau harus pulang, istri mu kesepian TT^TT https://t.co/ZdAU5nWQBP",non_traffic
"RT @Nakluahtapi: ""kalau aku takde mood, memang aku senyap je.""",non_traffic
"RT @ameerulafiq_: Jangan terlalu mencari kesempurnaan, tapi sempurnakan lah dahulu apa yang dah sedia ada.",non_traffic
"RT @malaysiandude: ""Weh, aku nak bagitahu sesuatu ni""  ""Apa dia?""  ""Sebenarnya aku rindu kau sangat sangat sangat sangat""",non_traffic
"RT @humairahAbd: Allah cipta kegagalan, bukan untuk kita bersedih. Tapi untuk kita usaha lebih lagi.",non_traffic
RT @meinmokhtar: Betoi ka ni @zakiyfuad2 ? UNBLOCK LAAA BARU NAMPAK APA AKU DUK CC NI. PENAT TAU DUK CC SEMUA NI https://t.co/cfTE8XSHv6,non_traffic
Sbb nk iv gov baru aku tahu spe menteri under kpwkm 🤣,non_traffic
RT @1O1JCY: entar aku mati:( https://t.co/QXtsDREAGD,non_traffic
"RT @dsuperboy: aku --meski terlihat biasa saja-- dalam mengupayakanmu. namun, kau harus tahu; kau saja yang kuupayakan.",non_traffic
RT @PartaiSocmed: Sepertinya tidak ada minimal mas. Justru yg teri2 ini sekarang yg dikejar https://t.co/qpJojO8oe2,non_traffic
monsta x keluarkan lightstick nanti confirm aku beli,non_traffic
@CikThreedots_ aku vote arabic la hahah,non_traffic
RT @sarisantika7: mau nggak say ??? makannya buruan BO biar bisa ngerasain langsung.. 😉😘 https://t.co/2k0NVxMTrn,non_traffic
@rvgummy aku 99line ka,non_traffic
RT @adyppp: Siapa suruh tinggal tinggal barang dalam kereta aku. https://t.co/mapXLtY8tT,non_traffic
RT @PelawakTemlen: Perkara paling teruk aku buat  -Lupa pada Allah. Sedangkan Dia ingat pada aku.  -Ingat pada manusia. Sedangkan dia lupa…,non_traffic
Sudah paham kok https://t.co/7R9xXUjEeJ,non_traffic
🐽 https://t.co/37jN8sErMo,non_traffic
"RT @BARATSQ: — mereka yang tujuannya adalah agar lebih enjoy dalam share yang berbau OOC (Mun!talk), biar di akun RP AU tidak terlalu banya…",non_traffic
